ID;ValorCompra;PuntosRecompensa;ProductoSeleccionado;Cliente_ID
0ae6a44b-0e35-44e1-aee4-700c6e91ba8b;954.93;95;B17835316;757e9d74-080a-4acf-b2cb-ea62c686c0a0
72eb15f3-36b5-45cf-b7d1-3de673336d40;581.53;58;B17835397;f5887775-83d1-4ea0-b9bc-12923c2cd440
981b8a6e-79d3-44bd-8d50-38381326b330;114.82;11;B17835397;757e9d74-080a-4acf-b2cb-ea62c686c0a0
b417e175-2219-4f91-8746-d433f02b8998;495.43;50;817835609;757e9d74-080a-4acf-b2cb-ea62c686c0a0
c17e981c-ad92-42e4-964c-5c5b3c542ca3;509.60;51;B17837000;09aadc05-7014-497c-9cc6-74e64dcc95ce
7562458b-dd00-4843-b078-d6fd65412d07;158.26;16;B17842427;af8cd6ca-2e8a-4e9b-8b80-61745d5b46da
e42e7488-a507-4e5b-ae54-822dfcafaa60;395.18;40;817853561;af8cd6ca-2e8a-4e9b-8b80-61745d5b46da
ce5a25b6-5b36-4b6f-9e73-468f170e82ec;119.08;12;817855055;bf9cb82c-46ee-411e-b83f-f795477c9bfb
e465a98a-eaf2-45f0-9386-bc711d8619d9;624.42;62;B17856154;bdbd0de5-f8c5-4952-bf76-71580477c7c9
21d360bb-8cf9-438f-9e71-7e4ed39828d3;692.97;69;B17868538;e7e8d2f0-08c3-409d-9edb-c310aba1a3ca
