ID;FechaRedencion;MontoRedimido;Tipo;Cliente_ID
221c2cfe-1a66-4435-9b3a-561b152451e4;2025-03-14;85;Cupón;f5887775-83d1-4ea0-b9bc-12923c2cd440
63f812fc-6d4d-4843-a88e-7ae70ffe5a2b;2025-03-14;47;Tarjeta de regalo;09aadc05-7014-497c-9cc6-74e64dcc95ce
de81a7fc-f593-402d-8879-200dcd86cff6;2025-03-14;92;Producto;af8cd6ca-2e8a-4e9b-8b80-61745d5b46da
340f4443-fc8d-490a-88df-9379abbc2be6;2025-03-14;33;Cupón;09aadc05-7014-497c-9cc6-74e64dcc95ce
b8652ad5-8927-4a84-9368-15035a9d8688;2025-03-14;76;Tarjeta de regalo;4bd240d6-69c6-46ef-9370-0b267bb7a72b
b0190e8c-ff07-4f5d-8d6c-527621ad188b;2025-03-14;58;Producto;f5887775-83d1-4ea0-b9bc-12923c2cd440
10d6a5cb-55da-4ba3-8d88-7679f5b4e12d;2025-03-14;19;Cupón;509dad25-e5bd-4fa3-a0d1-b51e6fd7aa67
925c4681-ae46-4b79-8cc1-9ed4fbbfdad0;2025-03-14;64;Tarjeta de regalo;f5887775-83d1-4ea0-b9bc-12923c2cd440
435370fd-d38b-4fa1-8f0f-1a1e28d99deb;2025-03-14;88;Producto;bdbd0de5-f8c5-4952-bf76-71580477c7c9
c11e777b-2de7-4252-be75-91be0fdf700a;2025-03-14;55;Cupón;af8cd6ca-2e8a-4e9b-8b80-61745d5b46da
